kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
-0.5,-2.0,0.5,-0.36700683814454793,-0.36700683814454793,0.5,0.22963966338592295,-0.07189192737748182,0.34635478021198834
-0.5,-2.0,0.9,3.839971160707452,3.839971160707452,0.9,0.02928096651410263,-4.836034830868241,0.15922398066253574
-0.5,-2.0,0.99,17.84968640183658,17.84968640183658,0.99,0.0009925093828271863,-55.41231656870104,0.050041086102116224
-0.5,-2.0,0.999999999999,2000020.1220856563,2000020.1220856563,0.999999999999,9.999668176025823e-19,-51262657.487917684,4.999944695394253e-07
-0.5,-1.0,1e-12,-1.999998,-1.999998,1.0000000000565114e-12,1.0000000000267556e-06,-3.9999407379577683,2.6631021115969494e-05
-0.5,-1.0,0.01,-1.7989924369481576,-1.7989924369481576,0.01,0.09850375627355537,-2.674331030889614,0.36700835813290006
-0.5,-1.0,0.1,-1.3333333333333333,-1.3333333333333333,0.10000000000000002,0.27,-1.2018502817758536,0.5194759603681651
-0.5,-1.0,0.5,-0.0,-0.0,0.5,0.25,0.0,0.38629436111989063
-0.5,-1.0,0.9,4.000000000000001,4.000000000000001,0.9,0.02999999999999999,-5.183347464017318,0.16081546973478902
-0.5,-1.0,0.99,17.89974874213239,17.89974874213239,0.99,0.000994987437106621,-55.642232973398585,0.05008354186997327
-0.5,-1.0,0.999999999999,2000020.1220861562,2000020.1220861562,0.999999999999,9.999668176028325e-19,-51262657.4879315,4.99994469539467e-07
-0.5,-0.5,1e-12,-1.9985857857305196,-1.9985857857305196,1.0000000000000018e-12,2.8284228821065673e-09,-3.976653222070426,0.01812389743986159
-0.5,-0.5,0.01,-1.5285954792089682,-1.5285954792089682,0.010000000000000009,0.07636753236814717,-1.6946566449789633,0.7346499484794474
-0.5,-0.5,0.1,-1.0382564836982113,-1.0382564836982113,0.10000000000000002,0.2843886014901291,-0.6682229739967366,0.6575795373853449
-0.5,-0.5,0.5,0.19736822693561992,0.19736822693561992,0.5,0.2665854682188721,-0.018866271153349688,0.40272541354315317
-0.5,-0.5,0.9,4.0805975003292465,4.0805975003292465,0.9,0.0303819035889396,-5.3615161166638154,0.16156990135812446
-0.5,-0.5,0.99,17.924795793717024,17.924795793717024,0.99,0.0009962335003726517,-55.757358689868575,0.05010465129831792
-0.5,-0.5,0.999999999999,2000020.1220864062,2000020.1220864062,0.999999999999,9.999668176029573e-19,-51262657.487938404,4.999944695394878e-07
-0.5,-0.2,1e-12,-1.943452787970499,-1.943452787970499,1.0000000000000042e-12,1.7613935197633456e-10,-3.4836304749366165,0.6429831329656419
-0.5,-0.2,0.01,-1.2725797132427228,-1.2725797132427228,0.010000000000000004,0.08274347587000143,-1.073736524877332,0.9642488558630274
-0.5,-0.2,0.1,-0.8304825392284371,-0.8304825392284371,0.09999999999999999,0.3155512148372194,-0.4059419892195424,0.7247188315071965
-0.5,-0.2,0.5,0.3194868327063339,0.3194868327063339,0.5,0.279047578280142,-0.04851660868136318,0.41122017008230394
-0.5,-0.2,0.9,4.129134614331685,4.129134614331685,0.9,0.030618472355362303,-5.469844776644423,0.162009179446452
-0.5,-0.2,0.99,17.939829083975553,17.939829083975553,0.99,0.000996983397809598,-55.826487619995426,0.05011727901434753
-0.5,-0.2,0.999999999999,2000020.1220865562,2000020.1220865562,0.999999999999,9.999668176030324e-19,-51262657.48794255,4.999944695395003e-07
-0.5,-1e-08,1e-12,-1.6195202931809833,-1.6195202931809833,1.0000000000000018e-12,1.4524305398345776e-10,-1.9762515599672985,2.6282608243605163
-0.5,-1e-08,0.01,-1.068018807160518,-1.068018807160518,0.010000000000000007,0.09882538650634112,-0.7127349035207743,1.072983009026949
-0.5,-1e-08,0.1,-0.681979549622614,-0.681979549622614,0.10000000000000002,0.3494005067713875,-0.26468726495589356,0.7587135632367377
-0.5,-1e-08,0.5,0.4022448134101265,0.4022448134101265,0.5,0.28854144019306566,-0.07596412736930157,0.4162773053383977
-0.5,-1e-08,0.9,4.16156524789924,4.16156524789924,0.9,0.030779342659536024,-5.5426546199318505,0.16229642297300093
-0.5,-1e-08,0.99,17.949853379754156,17.949853379754156,0.99,0.000997484272697853,-55.87259583867138,0.050125681674499704
-0.5,-1e-08,0.999999999999,2000020.122086656,2000020.122086656,0.999999999999,9.999668176030825e-19,-51262657.48794531,4.999944695395087e-07
-0.5,-1e-12,1e-12,-1.6195202669010031,-1.6195202669010031,9.999999999999883e-13,1.4524306401548698e-10,-1.9762514727456426,2.628260884872414
-0.5,-1e-12,0.01,-1.068018796431761,-1.068018796431761,0.009999999999999993,0.09882538764399657,-0.712734887136035,1.072983013144262
-0.5,-1e-12,0.1,-0.6819795420362371,-0.6819795420362371,0.09999999999999999,0.34940050878249734,-0.26468725862860903,0.7587135646924276
-0.5,-1e-12,0.5,0.4022448175724833,0.4022448175724833,0.5,0.2885414406930199,-0.07596412889485911,0.4162773055788248
-0.5,-1e-12,0.9,4.161565249522042,4.161565249522042,0.9,0.03077934266764254,-5.542654623583751,0.1622964229872492
-0.5,-1e-12,0.99,17.949853380255362,17.949853380255362,0.99,0.0009974842727229134,-55.872595840977006,0.05012568167491948
-0.5,-1e-12,0.999999999999,2000020.122086656,2000020.122086656,0.999999999999,9.999668176030825e-19,-51262657.48794531,4.999944695395087e-07
-0.5,-1e-16,1e-12,-1.619520266898375,-1.619520266898375,1.000000000000006e-12,1.452430640164926e-10,-1.9762514727369205,2.628260884878465
-0.5,-1e-16,0.01,-1.068018796430688,-1.068018796430688,0.009999999999999998,0.09882538764411036,-0.7127348871343964,1.0729830131446736
-0.5,-1e-16,0.1,-0.6819795420354784,-0.6819795420354784,0.10000000000000002,0.3494005087826985,-0.2646872586279763,0.7587135646925731
-0.5,-1e-16,0.5,0.40224481757289954,0.40224481757289954,0.5,0.28854144069306986,-0.07596412889501167,0.4162773055788489
-0.5,-1e-16,0.9,4.161565249522204,4.161565249522204,0.9,0.030779342667643345,-5.542654623584116,0.1622964229872506
-0.5,-1e-16,0.99,17.949853380255412,17.949853380255412,0.99,0.0009974842727229157,-55.87259584097723,0.05012568167491952
-0.5,-1e-16,0.999999999999,2000020.122086656,2000020.122086656,0.999999999999,9.999668176030825e-19,-51262657.48794531,4.999944695395087e-07
-0.5,0.0,1e-12,-1.6195202668983748,-1.6195202668983748,1.0000000000000002e-12,1.452430640164919e-10,-1.9762514727369196,2.628260884878466
-0.5,0.0,0.01,-1.0680187964306878,-1.0680187964306878,0.010000000000000009,0.09882538764411045,-0.7127348871343963,1.0729830131446736
-0.5,0.0,0.1,-0.6819795420354784,-0.6819795420354784,0.09999999999999999,0.3494005087826985,-0.2646872586279762,0.7587135646925731
-0.5,0.0,0.5,0.4022448175728996,0.4022448175728996,0.5,0.2885414406930699,-0.07596412889501168,0.4162773055788489
-0.5,0.0,0.9,4.161565249522204,4.161565249522204,0.9,0.030779342667643345,-5.542654623584116,0.1622964229872506
-0.5,0.0,0.99,17.949853380255412,17.949853380255412,0.99,0.0009974842727229157,-55.87259584097723,0.05012568167491952
-0.5,0.0,0.999999999999,2000020.122086656,2000020.122086656,0.999999999999,9.999668176030825e-19,-51262657.48794531,4.999944695395085e-07
-0.5,1e-16,1e-12,-1.6195202668983746,-1.6195202668983746,9.999999999999941e-13,1.4524306401649118e-10,-1.9762514727369187,2.6282608848784665
-0.5,1e-16,0.01,-1.0680187964306878,-1.0680187964306878,0.009999999999999998,0.09882538764411039,-0.7127348871343961,1.0729830131446736
-0.5,1e-16,0.1,-0.6819795420354783,-0.6819795420354783,0.1,0.3494005087826985,-0.26468725862797615,0.7587135646925732
-0.5,1e-16,0.5,0.40224481757289965,0.40224481757289965,0.5,0.2885414406930699,-0.0759641288950117,0.4162773055788489
-0.5,1e-16,0.9,4.161565249522204,4.161565249522204,0.9,0.030779342667643345,-5.542654623584116,0.1622964229872506
-0.5,1e-16,0.99,17.949853380255412,17.949853380255412,0.99,0.0009974842727229157,-55.87259584097723,0.05012568167491952
-0.5,1e-16,0.999999999999,2000020.122086656,2000020.122086656,0.999999999999,9.999668176030825e-19,-51262657.48794531,4.999944695395087e-07
-0.5,1e-12,1e-12,-1.6195202668957465,-1.6195202668957465,1.0000000000000119e-12,1.4524306401749683e-10,-1.9762514727281966,2.6282608848845177
-0.5,1e-12,0.01,-1.0680187964296148,-1.0680187964296148,0.010000000000000004,0.09882538764422419,-0.7127348871327576,1.0729830131450855
-0.5,1e-12,0.1,-0.6819795420347197,-0.6819795420347197,0.1,0.34940050878289963,-0.26468725862734344,0.7587135646927188
-0.5,1e-12,0.5,0.40224481757331587,0.40224481757331587,0.5,0.2885414406931199,-0.07596412889516425,0.41627730557887294
-0.5,1e-12,0.9,4.161565249522367,4.161565249522367,0.9,0.030779342667644153,-5.542654623584481,0.16229642298725203
-0.5,1e-12,0.99,17.949853380255462,17.949853380255462,0.99,0.0009974842727229183,-55.87259584097747,0.05012568167491956
-0.5,1e-12,0.999999999999,2000020.122086656,2000020.122086656,0.999999999999,9.999668176030825e-19,-51262657.48794531,4.999944695395087e-07
-0.5,1e-08,1e-12,-1.6195202406157656,-1.6195202406157656,1.0000000000000073e-12,1.4524307404952934e-10,-1.9762513855065424,2.628260945396403
-0.5,1e-08,0.01,-1.0680187857008576,-1.0680187857008576,0.010000000000000007,0.09882538878187978,-0.7127348707480183,1.072983017262398
-0.5,1e-08,0.1,-0.6819795344483427,-0.6819795344483427,0.1,0.3494005107940095,-0.26468725230005896,0.7587135661484086
-0.5,1e-08,0.5,0.40224482173567266,0.40224482173567266,0.5,0.2885414411930741,-0.0759641304207218,0.41627730581930006
-0.5,1e-08,0.9,4.161565251145168,4.161565251145168,0.9,0.03077934267575067,-5.542654627236382,0.1622964230015003
-0.5,1e-08,0.99,17.94985338075667,17.94985338075667,0.99,0.000997484272747978,-55.872595843283094,0.05012568167533934
-0.5,1e-08,0.999999999999,2000020.122086656,2000020.122086656,0.999999999999,9.999668176030825e-19,-51262657.48794531,4.999944695395087e-07
-0.5,0.2,1e-12,-1.1037870860178876,-1.1037870860178876,9.999999999998483e-13,2.791620598717698e-09,-0.7687501394481732,2.1910430722581524
-0.5,0.2,0.01,-0.8471165394602803,-0.8471165394602803,0.01,0.13113957162693565,-0.4240298470097417,1.1263808227024181
-0.5,0.2,0.1,-0.5276647490976912,-0.5276647490976912,0.10000000000000002,0.39725544308109617,-0.15338447888954776,0.7827216469184669
-0.5,0.2,0.5,0.48596443399700723,0.48596443399700723,0.5,0.29907578918567507,-0.10953281121123551,0.4208347536447886
-0.5,0.2,0.9,4.194052883258167,4.194052883258167,0.9,0.030942775596775145,-5.615934727984483,0.16257916252816484
-0.5,0.2,0.99,17.95987935580166,17.95987935580166,0.99,0.0009979859032998918,-55.91872186243296,0.05013407167759932
-0.5,0.2,0.999999999999,2000020.1220867562,2000020.1220867562,0.999999999999,9.999668176031323e-19,-51262657.487948075,4.999944695395169e-07
-0.5,0.5,1e-12,-0.5857857305195935,-0.5857857305195935,9.999999998593968e-13,2.8284228819077214e-06,-0.19131424165617694,1.4141947313686973
-0.5,0.5,0.01,-0.5092880150001402,-0.5092880150001402,0.01,0.2414953415699773,-0.14235540400759517,1.109324074487833
-0.5,0.5,0.1,-0.2897513072220962,-0.2897513072220962,0.1,0.505722394479661,-0.04416608846915741,0.7996364208561982
-0.5,0.5,0.5,0.613125929752753,0.613125929752753,0.5,0.3170253355622144,-0.171247879206353,0.4267165081501723
-0.5,0.5,0.9,4.242889231838916,4.242889231838916,0.9,0.031192799514832045,-5.726732126963125,0.16299479678155554
-0.5,0.5,0.99,17.974921462206645,17.974921462206645,0.99,0.000998739767974836,-55.98794424501276,0.0501466329397503
-0.5,0.5,0.999999999999,2000020.122086906,2000020.122086906,0.999999999999,9.999668176032074e-19,-51262657.48795222,4.999944695395294e-07
-0.5,1.0,1e-12,1.00000000000075e-12,1.00000000000075e-12,1e-12,0.9999999999985,-5.000000000006667e-25,0.9999999999728689
-0.5,1.0,0.01,0.010075630518424151,0.010075630518424151,0.01,0.9850375627355538,-5.067414080053197e-05,0.95828660129333
-0.5,1.0,0.1,0.10818510677891956,0.10818510677891956,0.1,0.8538149682454624,-0.005749256394537458,0.7844105756038375
-0.5,1.0,0.5,0.8284271247461901,0.8284271247461901,0.5,0.3535533905932738,-0.3036620374447142,0.43395541890454786
-0.5,1.0,0.9,4.324555320336759,4.324555320336759,0.9,0.031622776601683784,-5.913716159750086,0.16366481581129566
-0.5,1.0,0.99,17.999999999999993,17.999999999999993,0.99,0.001000000000000001,-56.103403719761786,0.05016750503357325
-0.5,1.0,0.999999999999,2000020.1220871562,2000020.1220871562,0.999999999999,9.999668176033322e-19,-51262657.48795913,4.999944695395503e-07
-0.5,2.0,0.01,0.8285685567099131,0.8285685567099131,0.010000000000001915,35.35003589104644,-0.30376007768362057,0.7064907720614475
-0.5,2.0,0.1,0.8426762180748057,0.8426762180748057,0.09999999999999985,3.4826337016689015,-0.3136104203681614,0.6776109540947229
-0.5,2.0,0.5,1.2659863237109041,1.2659863237109041,0.5,0.4592793267718459,-0.6714022788100718,0.4391950455898004
-0.5,2.0,0.9,4.488856845230502,4.488856845230502,0.9,0.03253440723789182,-6.296266196340204,0.16491911755216662
-0.5,2.0,0.99,18.05018828468341,18.05018828468341,0.99,0.0010025347301284712,-56.33465515005183,0.050209011475205
-0.5,2.0,0.999999999999,2000020.122087656,2000020.122087656,0.999999999999,9.999668176035824e-19,-51262657.487972945,4.99994469539592e-07
-0.2,-2.0,1e-12,-4.999908971789848,-4.999908971789848,1.0000000000069173e-12,2.7464013582766947e-08,-24.994577550102786,0.0004939376583520418
-0.2,-2.0,0.01,-4.089699691752511,-4.089699691752511,0.01,0.027460717933980725,-12.695385905795568,0.7474713872844831
-0.2,-2.0,0.1,-2.708874048703403,-2.708874048703403,0.09999999999999999,0.10802548845467638,-4.604459399004484,0.83664749812839
-0.2,-2.0,0.5,-0.38946044259136114,-0.38946044259136114,0.5,0.2033384570995685,-0.07788929287514375,0.3911547096132417
-0.2,-2.0,0.9,2.675775906303258,2.675775906303258,0.9,0.055694695261874684,-3.0715160655912745,0.08371052259286395
-0.2,-2.0,0.99,7.521589614853103,7.521589614853103,0.99,0.0039334063417616515,-19.867175730777824,0.01262677770051326
-0.2,-2.0,0.999999999999,1250.948772553031,1250.948772553031,0.999999999999,3.980966023979116e-15,-28448.43097622485,1.2559209888068442e-10
-0.2,-1.0,1e-12,-4.980094641472321,-4.980094641472321,1.000000000000012e-12,2.511886431506591e-10,-24.3504678255632,0.1060200046542587
-0.2,-1.0,0.01,-3.005459012516379,-3.005459012516379,0.009999999999999998,0.024817740177127588,-5.862140179088862,1.4566879015519258
-0.2,-1.0,0.1,-1.7780299251137286,-1.7780299251137286,0.10000000000000002,0.13966610165238239,-1.810757789586709,1.0042415993574207
-0.2,-1.0,0.5,-0.0,-0.0,0.5,0.25,0.0,0.38629436111989063
-0.2,-1.0,0.9,2.7592278695767987,2.7592278695767987,0.9,0.05799546134795287,-3.252626828302304,0.08318692497501727
-0.2,-1.0,0.99,7.534212210670499,7.534212210670499,0.99,0.0039491911552175735,-19.925146281698865,0.012618405391845722
-0.2,-1.0,0.999999999999,1250.9487725531565,1250.9487725531565,0.999999999999,3.98096602398071e-15,-28448.43097622832,1.2559209888067605e-10
-0.2,-0.5,1e-12,-4.72535980924541,-4.72535980924541,9.999999999999961e-13,3.6411240366984985e-11,-19.642138791966037,1.4078632234220054
-0.2,-0.5,0.01,-2.1951121363845014,-2.1951121363845014,0.009999999999999995,0.03208684424338805,-2.8683920168625594,1.7484861800120064
-0.2,-0.5,0.1,-1.2693739975989697,-1.2693739975989697,0.10000000000000002,0.18328619206081942,-0.884079567009639,1.0203066739664157
-0.2,-0.5,0.5,0.1918142040958434,0.1918142040958434,0.5,0.2820721305689135,-0.018165510163639955,0.3806144999738317
-0.2,-0.5,0.9,2.8007526755245618,2.8007526755245618,0.9,0.05920586599219653,-3.344420731436523,0.08291072318043638
-0.2,-0.5,0.99,7.540520362561379,7.540520362561379,0.99,0.0039571222891684535,-19.954140931172304,0.012614200042416094
-0.2,-0.5,0.999999999999,1250.9487725532192,1250.9487725532192,0.999999999999,3.980966023981507e-15,-28448.430976230055,1.2559209888067186e-10
-0.2,-0.2,1e-12,-3.799056751114768,-3.799056751114768,9.999999999999994e-13,2.0734096494963703e-11,-10.430573089696008,5.4622410192694195
-0.2,-0.2,0.01,-1.6636456554463588,-1.6636456554463588,0.010000000000000005,0.04510108694157815,-1.5694638011400883,1.7690327960638528
-0.2,-0.2,0.1,-0.9657696701894936,-0.9657696701894936,0.09999999999999999,0.2286945869158772,-0.499667829030774,0.9999620488683694
-0.2,-0.2,0.5,0.30535892461763214,0.30535892461763214,0.5,0.304996887447171,-0.045700900413859526,0.37623332343445975
-0.2,-0.2,0.9,2.825600442261835,2.825600442261835,0.9,0.05995218518240886,-3.3998776267602158,0.08274049673257983
-0.2,-0.2,0.99,7.544304243288285,7.544304243288285,0.99,0.003961893415196987,-19.9715406898841,0.012611670704980722
-0.2,-0.2,0.999999999999,1250.948772553257,1250.948772553257,0.999999999999,3.980966023981983e-15,-28448.430976231095,1.2559209888066935e-10
-0.2,-1e-08,1e-12,-2.425513579700373,-2.425513579700373,1.0000000000000087e-12,5.366316380753468e-11,-3.5830039128518134,7.113569191788981
-0.2,-1e-08,0.01,-1.3159894479984053,-1.3159894479984053,0.010000000000000005,0.06250212933630245,-0.9538012988863946,1.6965495689158265
-0.2,-1e-08,0.1,-0.7681831293799309,-0.7681831293799309,0.1,0.2720563220103577,-0.31144302573425403,0.9744118479964919
-0.2,-1e-08,0.5,0.3802804219656994,0.3802804219656994,0.5,0.3220776259764343,-0.07054016252786978,0.37293262094156837
-0.2,-1e-08,0.9,2.8421370316864176,2.8421370316864176,0.9,0.060458305981487215,-3.437003789850773,0.08262516016629065
-0.2,-1e-08,0.99,7.5468264084596814,7.5468264084596814,0.99,0.003965079363717736,-19.983141758446862,0.012609981930271342
-0.2,-1e-08,0.999999999999,1250.948772553282,1250.948772553282,0.999999999999,3.9809660239823036e-15,-28448.43097623179,1.2559209888066767e-10
-0.2,-1e-12,1e-12,-2.4255135085717954,-2.4255135085717954,1.0000000000000087e-12,5.3663169738013754e-11,-3.5830036767803914,7.113569060765311
-0.2,-1e-12,0.01,-1.3159894310346063,-1.3159894310346063,0.01,0.06250213048751907,-0.9538012729796261,1.6965495637077477
-0.2,-1e-12,0.1,-0.7681831196367869,-0.7681831196367869,0.1,0.27205632451583844,-0.3114430176081557,0.9744118465008641
-0.2,-1e-12,0.5,0.3802804256946527,0.3802804256946527,0.5,0.3220776268693338,-0.07054016389457933,0.37293262076925415
-0.2,-1e-12,0.9,2.8421370325125865,2.8421370325125865,0.9,0.06045830600696434,-3.4370037917099565,0.08262516016048761
-0.2,-1e-12,0.99,7.546826408585769,7.546826408585769,0.99,0.003965079363877121,-19.983141759026882,0.01260998193018686
-0.2,-1e-12,0.999999999999,1250.948772553282,1250.948772553282,0.999999999999,3.9809660239823036e-15,-28448.43097623179,1.2559209888066767e-10
-0.2,-1e-16,1e-12,-2.425513508564683,-2.425513508564683,9.999999999999913e-13,5.3663169738605905e-11,-3.583003676756784,7.113569060752209
-0.2,-1e-16,0.01,-1.3159894310329099,-1.3159894310329099,0.010000000000000004,0.0625021304876342,-0.9538012729770354,1.696549563707227
-0.2,-1e-16,0.1,-0.7681831196358125,-0.7681831196358125,0.1,0.272056324516089,-0.3114430176073431,0.9744118465007144
-0.2,-1e-16,0.5,0.38028042569502557,0.38028042569502557,0.5,0.3220776268694231,-0.070540163894716,0.37293262076923694
-0.2,-1e-16,0.9,2.842137032512669,2.842137032512669,0.9,0.06045830600696689,-3.4370037917101426,0.08262516016048704
-0.2,-1e-16,0.99,7.5468264085857815,7.5468264085857815,0.99,0.0039650793638771374,-19.98314175902694,0.012609981930186852
-0.2,-1e-16,0.999999999999,1250.948772553282,1250.948772553282,0.999999999999,3.9809660239823036e-15,-28448.43097623179,1.2559209888066767e-10
-0.2,0.0,1e-12,-2.425513508564682,-2.425513508564682,1.0000000000000008e-12,5.366316973860645e-11,-3.583003676756782,7.113569060752207
-0.2,0.0,0.01,-1.3159894310329097,-1.3159894310329097,0.010000000000000007,0.06250213048763423,-0.9538012729770351,1.696549563707227
